sha256,source,label,section_entropy_max,section_max_raw_size,nonstandard_section_name_count,standard_section_name_count,user32_minus_crt_import_count,imports_kernel32_virtualalloc,imports_kernel32_loadlibrarya,debug_directory_present,entry_section_rwx,embedded_payload_ratio,timestamp_implausible,linker_version_unknown,checksum_zero,payload_handling_pattern,directory_presence_pattern,audit_section_entropy_max,audit_section_names,audit_file_size,audit_timestamp_raw,audit_linker_major,audit_checksum
0755a7cc5d59d19e3247753c0a98064be26bb4ec892511bbb7f65bf8eaa53c1b,dike_batch4,1,7.080768366285011,328.6822173467862,5,4,236,0,0,0,0,0.05437301780922176,0,0,0,none,24,7.080768366285011,.text|.data|.text5|.text6|.text7|.text8|.text9|.rsrc|.reloc,131168,1335151225,2,153182
07585799c33c0e6aebb1087206f9e765230b1754f154e333f27f24579deb7759,dike_batch4,1,7.7691801449528315,457.0514194267424,0,4,0,1,1,0,0,0.14381492530906592,0,0,0,dynamic_only,8,7.7691801449528315,.text|.rdata|.data|.rsrc,372736,1332535995,7,387335
075cca98cf950d1e84106445674e0f9af5ea53fc61c53508e8eda9447b7b7695,dike_batch4,1,7.976509010918613,583.0677490652351,0,4,1,1,1,0,0,0.813897161200495,0,0,1,both,8,7.976509010918613,.text|.rdata|.data|.rsrc,413696,1342351835,6,0
076c8847b93603fcf587b9de31fd0a50218375146533afb1a54be1a77b899e7d,dike_batch4,1,7.9857798190006255,579.5446488407947,0,4,2,1,1,0,0,0.813818359375,0,0,1,both,8,7.9857798190006255,.text|.rdata|.data|.rsrc,409600,1342594396,6,0
0772135011da70ffb65df2fbd2f6f16ddd6ff373a13173b776a81a3fdabbef43,dike_batch4,1,7.837107158299394,382.66434377924475,1,2,68,0,0,0,0,0.10838815789473684,1,0,0,none,25,7.837107158299394,.text|.data|.debug01,194560,1297643496,11,227762
077cb69a6531eb01ef7960fbcb94de2eb51ababe8b0a9976356f0fa89331cdae,dike_batch4,1,6.850771615048243,437.0080090799252,1,4,66,0,0,1,0,0.04079861111111111,0,0,0,dynamic_only,25,6.850771615048243,.text|.packed|.data|.rsrc|.reloc,225792,1307308631,10,258268
078636d653bf8d9d407720754f4582ce9999fbb45b04e4a4dd3080f16e0f06d2,dike_batch4,1,7.133235143190211,320.79900249221475,0,4,0,0,0,0,0,0.03670490851002033,0,0,0,none,24,7.133235143190211,.data|.text|.rsrc|.reloc,110176,1335529261,2,135503
078c7661729528f9412b15aa7b604c068b8b523a3ab3b9538f8938bf361655c9,dike_batch4,1,7.92011190057783,576.4442731088583,0,4,13,0,1,0,0,0.9619633252967359,0,0,1,dynamic_only,8,7.92011190057783,.text|.rdata|.data|.rsrc,345088,1329409810,10,0
0790bcc82049a03b93fd9da1e526a98344092055f4984d291a73758f4b370678,dike_batch4,1,7.852861166484522,620.0903160024352,0,4,0,1,0,0,0,0.9752333603896104,0,0,1,none,8,7.852861166484522,.text|.rdata|.data|.rsrc,394240,1302935608,10,0
079446bf9312dddb55bdff3e91fb70fc93c05c5d4f841bb6a6581a0e4db44d17,dike_batch4,1,7.945792534995924,448.0,0,4,0,0,0,0,0,0.12012867647058824,0,0,0,dynamic_only,8,7.945792534995924,.text|.rdata|.data|.rsrc,348160,1331893517,7,359267
07a73366eb19100f2a10af412ceafd12cd1b87b5ed07c7432e1c599e44b209c2,dike_batch4,1,7.08354658640801,328.6822173467862,5,4,236,0,0,0,0,0.05437301780922176,0,0,0,none,24,7.08354658640801,.text|.data|.text5|.text6|.text7|.text8|.text9|.rsrc|.reloc,131168,1334970018,2,164875
07ae779e4c07e3f16c2a5e375308b8e9e60b6efb1ef2415df6996b46fc552a0f,dike_batch4,1,6.8244957374160355,339.4112549695428,0,4,245,1,1,0,0,0.04835385366382817,0,0,0,both,24,6.8244957374160355,.text|.data|.rsrc|.reloc,147496,1334007679,2,157067
07afb233fe5b7b8b8922901abdca668432ca71161c50dd37051700c43114c7c5,dike_batch4,1,6.64371415471064,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.64371415471064,.text|.rdata|.data|.rsrc|.reloc,208896,1333759195,8,264104
07c04e927f95eee90083f4291c0cdddf8fb5609db1d1b189a74f61dcc81b8506,dike_batch4,1,6.048477418849166,381.3240092100155,5,3,1,0,0,0,0,0.0,0,0,0,dynamic_only,16,6.048477418849166,.text|.data|.data6|.data5|.data4|.data3|.data2|.reloc,195232,1342243267,2,224853
07ca18213735abc764b0538e09f83b9c179cf5079fd8aa3b4baa9f80b0660c24,dike_batch4,1,7.731848716851783,603.7747924516226,0,4,9,1,1,0,0,0.01004593460648148,0,0,1,dynamic_only,9,7.731848716851783,.text|.rdata|.data|.rsrc,442368,1344692537,6,0
07cba0f0eef732f620194db379d594b0c770a9f4d5ae04fed3cc9a0ea8332559,dike_batch4,1,7.8221979106749515,523.8625773998368,0,4,3,1,1,0,0,0.24351424400252525,0,0,1,dynamic_only,8,7.8221979106749515,.text|.rdata|.data|.rsrc,405504,1343502777,6,0
07d9327eb715fe2abf4944e24985d8262c4b25a51e76bbd85c1e7a13db024e27,dike_batch4,1,7.989468652044309,601.2254152977899,1,5,0,0,0,0,1,0.0017709563164108619,0,0,0,none,28,7.989468652044309,.text|.rdata|.data|init|.rsrc|.reloc,433664,1209743530,9,485924
07da5b12c6d1f422fa3c3bdbd4e4dcad23e7ed29ac0bc7062513fe08f21c9c2d,dike_batch4,1,7.822346420131654,523.8625773998368,0,4,3,1,1,0,0,0.24351424400252525,0,0,1,dynamic_only,8,7.822346420131654,.text|.rdata|.data|.rsrc,405504,1343473788,6,0
07dceab07d2b394031c9204f7297c31fb5c0ff7c2227badcf3718a6d088977cb,dike_batch4,1,7.765328692504982,457.0514194267424,0,4,0,1,1,0,0,0.23590446920955882,0,0,0,dynamic_only,8,7.765328692504982,.text|.rdata|.data|.rsrc,417792,1332675903,7,474736
07e1d00292ff971513dfd75c5916096c2570c468564550013fd142047e97e661,dike_batch4,1,7.9759758489484325,583.0677490652351,0,4,2,1,1,0,0,0.6683220591971545,0,0,1,both,8,7.9759758489484325,.text|.rdata|.data|.rsrc,503808,1342207595,6,0
07e8b46e8b99ebffd59905fbb34fe9b4cdd4634b83b4cced0de3357f95712c7d,dike_batch4,1,7.133203915347516,320.79900249221475,0,4,0,0,0,0,0,0.03670490851002033,0,0,0,none,24,7.133203915347516,.data|.text|.rsrc|.reloc,110176,1335559282,2,142280
07eb06c2f4b5fc233865989fd2b8061432f0556357cf4a6ad993fa86705a7ae3,dike_batch4,1,7.904749580184655,600.373217257399,0,4,6,1,1,0,0,0.012311324332524272,0,0,1,both,8,7.904749580184655,.text|.rdata|.data|.rsrc,421888,1343908395,6,0
07f3928f39cb3c4ea433aec3d89658eda75c466c4ff42e7021771fe661675ddc,dike_batch4,1,6.643441007385033,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.643441007385033,.text|.rdata|.data|.rsrc|.reloc,208896,1333760698,8,272703
07ff6f151a2651e4889e19e31d8c7ad176dcbfaac4a7cf551d1961c70915a3be,dike_batch4,1,7.980779434491255,382.66434377924475,3,6,-4,0,0,0,0,0.009754247572815533,0,0,0,dynamic_only,8,7.980779434491255,upx1|.text|.b|.rdata|.edata|.data|.edata|.txjuj|.rsrc,263680,1199997096,8,523393718
0803b8220a4e4da0a63b71f1f9e6c1883c2d24567b6f6fd6743ff28ed28a60d8,dike_batch4,1,7.0808101145533255,328.6822173467862,5,4,236,0,0,0,0,0.05437301780922176,0,0,0,none,24,7.0808101145533255,.text|.data|.text5|.text6|.text7|.text8|.text9|.rsrc|.reloc,131168,1335025454,2,134879
081e553e72ca1d9ee3f310bb6a536e21ff2910e362ad3f4aa20d633474d8eb9e,dike_batch4,1,6.851055191213423,437.0080090799252,1,4,66,0,0,1,0,0.04176682692307692,0,0,0,dynamic_only,25,6.851055191213423,.text|.packed|.data|.rsrc|.reloc,226304,1307308631,10,228043
0829c38ad2293b3e9df949916716d65cc30d20accc3d82e19de62d40ee4c3a49,dike_batch4,1,7.731882097091798,603.7747924516226,0,4,9,1,1,0,0,0.01004593460648148,0,0,1,dynamic_only,9,7.731882097091798,.text|.rdata|.data|.rsrc,442368,1344692537,6,0
0840ba50839d20822f0594b26966909a32f49cead28d849c81b3765bb35480e8,dike_batch4,1,7.921782887380608,507.9842517244014,0,4,3,1,1,0,0,0.2694346110026042,0,0,1,dynamic_only,8,7.921782887380608,.text|.rdata|.data|.rsrc,393216,1343397334,6,0
08468051fabc87f9a2c603652700c72217af8dce019ca492767869502f46f3c2,dike_batch4,1,7.980779434491255,382.66434377924475,3,6,-4,0,0,0,0,0.009754247572815533,0,0,0,dynamic_only,8,7.980779434491255,upx1|.text|.b|.rdata|.edata|.data|.edata|.txjuj|.rsrc,263680,1199997096,8,101284201
084d0a34b784d9e728c7edf7eca7ada19ca7cbe04478f54c1673cd426589da70,dike_batch4,1,7.73663815465715,603.7747924516226,0,4,7,1,1,0,0,0.020275080315420562,0,0,1,both,8,7.73663815465715,.text|.rdata|.data|.rsrc,438272,1344608860,6,0
0850c1fac52e817f3b4bcfa90be3d9c72d4f3b6b6ef7d368f5bffc54854b9ef7,dike_batch4,1,7.731738824242717,603.7747924516226,0,4,6,1,1,0,0,0.01772553066037736,0,0,1,dynamic_only,8,7.731738824242717,.text|.rdata|.data|.rsrc,434176,1344542973,6,0
085c1a53091bf9c9ff15844c848200b119e74d11298f3caa57e285619bb4fa28,dike_batch4,1,7.038796483420768,256.0,1,3,6,1,1,0,0,0.60828125,0,0,1,dynamic_only,9,7.038796483420768,.text|.init3|.data|.rsrc,102400,1367691880,7,0
0867a36d45608316b38b257876182e1f75f7f988c9dba9b8fb55b37b4e11a60d,dike_batch4,1,6.644044022972526,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.644044022972526,.text|.rdata|.data|.rsrc|.reloc,208896,1333756130,8,217036
086a8ecdffdae7c11bf06db7be42507ddfa69bbc35b81dc998b168dc0b6b00e9,dike_batch4,1,7.069917338266686,343.16176943243545,2,3,0,0,0,0,0,0.0,0,0,0,dynamic_only,16,7.069917338266686,.text|.data|.data3|.data2|.reloc,164512,1342747182,2,181159
0879e3a09538aaa80f1ce9f0a9f8627f21a0886f94f7759a17bba410948cfb08,dike_batch4,1,7.118184701754124,419.06562731868144,0,4,11,0,0,0,0,0.0,0,0,1,dynamic_only,16,7.118184701754124,.text|.rdata|.data|.reloc,198656,1082035666,6,0
0883a3b18e74d0d4ba80a934956cac9e7ba536a0dbb71e3cad7966300e84ba76,dike_batch4,1,7.975048576509301,603.7747924516226,0,4,1,1,1,0,0,0.8636498544730392,0,0,1,both,8,7.975048576509301,.text|.rdata|.data|.rsrc,417792,1342161837,6,0
088d2e166b8811f1d9f84c2ac86511cf6eba8625dc4ef8d0fe4a2c067358e9d1,dike_batch4,1,7.787148974217857,330.2362790488047,0,4,13,1,0,1,0,0.9447569444444445,0,1,0,none,8,7.787148974217857,.text|.rdata|.data|.rsrc,115200,0,5,4294967295
08a5f122414c5d6035ac4fb48bef138fd2e26f4bd4f424e0eb7c70f7de4373a9,dike_batch4,1,7.839084788754322,499.85597925802585,0,4,8,1,1,0,0,0.37097382127192985,0,0,0,dynamic_only,8,7.839084788754322,.text|.rdata|.data|.rsrc,466944,1335342692,7,484322
08a73b2e464805e685fcbea67dce6b10bc432f941516596fd25fbe38f893e623,dike_batch4,1,7.9022384239942465,402.2337628792491,0,4,14,0,0,1,0,0.004830806213017752,0,0,0,none,25,7.9022384239942465,.text|.data|.rsrc|.reloc,173056,1295448942,10,179973
08a83ab02f53415009c08e14494e97be69bcccbb491c00a66f2f5cf71ff46619,dike_batch4,1,7.785390280545106,330.2362790488047,0,4,13,1,0,1,0,0.9447569444444445,0,1,0,none,8,7.785390280545106,.text|.rdata|.data|.rsrc,115200,0,5,4294967295
08af23263d2a3a6250b61543bc9d163fe57cef744ef3d4b2e89c41d03101290f,dike_batch4,1,7.736629300414322,603.7747924516226,0,4,9,1,1,0,0,0.01023548054245283,0,0,1,both,9,7.736629300414322,.text|.rdata|.data|.rsrc,434176,1344673277,6,0
08b5b045f8cb684aba0916d95a0345e9e5af989acd40ed2fe0f68cf2ba134c8f,dike_batch4,1,6.6356584945926524,119.73303637676612,0,4,14,0,0,0,0,0.9414758269720102,0,0,0,dynamic_only,24,6.6356584945926524,.text|.rdata|.data|.rsrc,402432,1319571264,10,431783
08b65d3fe0b45c453dc4108053ec8cdec9bf876447ecbdeda546f6597b4caddf,dike_batch4,1,7.99068880539858,321.5960198758685,4,4,51,0,0,1,0,9.952229299363058e-05,0,1,0,none,25,7.99068880539858,.text|.ain|.miry|.sulk|.data|.odma|.rsrc|.reloc,160768,1335945737,17,183663
08bf235932193ed78ba8738c6f0b23a6105a32d8391aa476130919b3a6a11229,dike_batch4,1,7.976052768628043,583.0677490652351,0,4,2,1,1,0,0,0.7682580680490654,0,0,1,both,8,7.976052768628043,.text|.rdata|.data|.rsrc,438272,1342276223,6,0
08c189b9096f01978f118ce3d543f38557ead1295dc03711b54e9f356cbf301f,dike_batch4,1,7.282780142165257,317.5909318604673,3,4,19,0,0,0,0,0.04691797949487372,0,0,0,both,24,7.282780142165257,.text|.data|.data4|.data3|.data2|.rsrc|.reloc,127968,1337955609,2,141666
08c81ea1313c053ec0e148d197fd799f975b1ec4e073b7a40bd090d2d6ef8a34,dike_batch4,1,7.9889489040409645,601.2254152977899,1,5,0,0,0,0,1,0.0017709563164108619,0,0,0,none,28,7.9889489040409645,.text|.rdata|.data|init|.rsrc|.reloc,433664,1213804776,9,480400
08dc47764b03b8cdae820093356ccec36391e439e0aba0437ec3f15d7f2fc079,dike_batch4,1,7.880628413414287,457.0514194267424,0,4,1,1,1,0,0,0.12803819444444445,0,0,0,both,8,7.880628413414287,.text|.rdata|.data|.rsrc,368640,1331931721,7,431848
08e39afc1735455e8dd695f58f7409152831adc0225d072ee2af7b0dc49175ef,dike_batch4,1,6.82666757450744,339.4112549695428,0,4,245,1,1,0,0,0.04835385366382817,0,0,0,both,24,6.82666757450744,.text|.data|.rsrc|.reloc,147496,1334041276,2,154845
08f124ca347d30fb7f8447b6129650409742ce506b90312e7e242063f6d78df5,dike_batch4,1,7.987503835158418,601.6510616628213,1,5,0,0,0,0,1,0.001768867924528302,0,0,0,none,28,7.987503835158418,.text|.rdata|.data|init|.rsrc|.reloc,434176,1213802347,9,440875
08f4775630dfd81efe0134e3bf2c5585b31c0f9888d606328e4413780ef57b69,dike_batch4,1,7.93777086098273,590.0508452667448,0,4,2,1,1,0,0,0.07760320925245098,0,0,0,both,8,7.93777086098273,.text|.rdata|.data|.rsrc,417792,1333140418,7,428008
08ff87625b093c5150c32337dceef362099509895308edaf79b7b30299c15f02,dike_batch4,1,7.921896492580524,507.9842517244014,0,4,4,1,1,0,0,0.2506017203282828,0,0,1,dynamic_only,8,7.921896492580524,.text|.rdata|.data|.rsrc,405504,1343160515,6,0
09054b82eef50a8c90963259f40b843c4945405b72a0cdeb8a93be3c7da449a5,dike_batch4,1,7.972540656023652,586.5696889543475,0,4,2,1,1,0,0,0.874603271484375,0,0,1,dynamic_only,8,7.972540656023652,.text|.rdata|.data|.rsrc,393216,1342004556,6,0
0909766aeb06f0211860dc3475e459e949ebf3c425243f0d987e94a523a8ea17,dike_batch4,1,6.644070165747278,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.644070165747278,.text|.rdata|.data|.rsrc|.reloc,208896,1333985043,8,239044
091122e8b0b71c3041ba355ff0847142b70be8d545c335a2aaa63e93285b378a,dike_batch4,1,6.644070165747278,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.644070165747278,.text|.rdata|.data|.rsrc|.reloc,208896,1333985043,8,239044
091f052a65707cda3f5998a5e61b885a600fd9ba6cfd11c607f5e79621b2a0d0,dike_batch4,1,6.644363543432543,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.644363543432543,.text|.rdata|.data|.rsrc|.reloc,208896,1333758254,8,268692
092220e47f7e4ac4eb793d90c76d8277d1c300774d4b3d13a098ed833fe8cd57,dike_batch4,1,7.823091274801489,613.866434984028,0,5,1,1,1,0,0,0.03869176793981482,0,0,0,dynamic_only,8,7.823091274801489,.text|.rdata|.data|.tls|.rsrc,442368,1335725530,7,452120
092b06f8badcb593cc92f4b5a1c1b548e410071c3f55d6bc62a8c82240b3e6eb,dike_batch4,1,7.871074370231513,434.06911892001716,0,4,1,0,0,0,0,0.3845916397270115,0,0,0,dynamic_only,8,7.871074370231513,.text|.rdata|.data|.rsrc,356352,1331321630,7,407750
093210672aadf17e0f728289dbcd781c4f6234aca2bfde166eee714440f0d29e,dike_batch4,1,6.623902632743571,119.73303637676612,0,4,14,0,0,0,0,0.9414758269720102,0,0,0,dynamic_only,24,6.623902632743571,.text|.rdata|.data|.rsrc,402432,1319571264,10,418178
0934d6d75ef35c73ca9269583a0c1588cc379cc2e679ba6ffac260beeb04dcb5,dike_batch4,1,7.86485516053961,499.85597925802585,0,4,7,1,1,0,0,0.3718394886363636,0,0,0,dynamic_only,8,7.86485516053961,.text|.rdata|.data|.rsrc,450560,1334948483,7,515755
09358d07bd3774ae38d19be03a5acf2512fee3b0646f5d8f5381c41f1e02dd1b,dike_batch4,1,7.976490937310553,583.0677490652351,0,4,2,1,1,0,0,0.7682580680490654,0,0,1,both,8,7.976490937310553,.text|.rdata|.data|.rsrc,438272,1342276223,6,0
0937576ac042e79668e2fcccc1659e9675ffac0348c5c59d6575f3884fe499e3,dike_batch4,1,7.943846904877342,595.2344076076248,0,4,13,1,1,0,0,0.9723211146272855,0,0,1,dynamic_only,8,7.943846904877342,.text|.rdata|.data|.rsrc,364032,1300731694,10,0
093f3b8da07ea5d9b88cd206b01e8cf358ea833baa3e4e8c5e088f6ec3bb5431,dike_batch4,1,6.6749949769760155,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.6749949769760155,.text|.rdata|.data|.rsrc|.reloc,208896,1334923717,8,260945
0949974d938e17d4c01455b3bccd8cbbd7dbecb76a285e02fb228b1699488c90,dike_batch4,1,7.904387856574025,600.373217257399,0,4,6,1,1,0,0,0.012311324332524272,0,0,1,both,8,7.904387856574025,.text|.rdata|.data|.rsrc,421888,1343935512,6,0
09559c3953bbe45da7609ddbe5d0131282be9881d48daf07663e23a4f691045a,dike_batch4,1,7.969826032114745,465.92703291395316,0,4,8,1,1,0,0,0.35517665318080355,0,0,1,dynamic_only,9,7.969826032114745,.text|.rdata|.data|.rsrc,458752,1345643715,6,0
09598e6714fb147b41deee4fe0d227c48f49191b81117100cfa2bc61a7f30bcc,dike_batch4,1,7.976641719246799,583.0677490652351,0,4,2,1,1,0,0,0.813897161200495,0,0,1,both,8,7.976641719246799,.text|.rdata|.data|.rsrc,413696,1342295985,6,0
095c9bdb63fd3177237ebbf053fae39975c9ffa58d2cd25c5db42817fac0d983,dike_batch4,1,7.4682751862218,640.0,0,5,5,1,1,0,0,0.0357154780982906,0,0,0,dynamic_only,8,7.4682751862218,.text|.rdata|.data|.tls|.rsrc,479232,1335978445,7,504279
095e1c9c17a0a16e681bce27a3717f1fd3fc9fcbb9157e08144243a706b5b3db,dike_batch8,1,7.526439400991811,299.3325909419153,0,4,0,1,0,0,0,0.01698910661806702,0,0,0,dynamic_only,24,7.526439400991811,.text|.data|.rsrc|.reloc,96297,1332542409,2,107515
09652e3b603bfd1094d8cd1053df0aa37dbca6bbe7f7334fa3b99c047761b0f8,dike_batch8,1,7.786242192124825,330.2362790488047,0,4,13,0,0,1,0,0.9447569444444445,0,1,0,none,8,7.786242192124825,.text|.rdata|.data|.rsrc,115200,0,5,4294967295
096f1f11f92eefc90eba12eb50029a2aeb797467419425285c725230808ffa30,dike_batch8,1,7.845183931689634,495.7418683145494,0,4,10,1,1,0,0,0.36858855926238737,0,0,0,dynamic_only,8,7.845183931689634,.text|.rdata|.data|.rsrc,454656,1335469004,7,458199
09733bd119bd6643ce9bea46b2b04e2cfab1b56cb13bd298d28669e4f2cc47b3,dike_batch8,1,7.914978526557216,465.92703291395316,0,4,6,1,1,0,0,0.36355537280701755,0,0,1,dynamic_only,9,7.914978526557216,.text|.rdata|.data|.rsrc,466944,1345577836,6,0
097ae0eebf54bbce2edc16557637ef4f73df5176d78e01c8493a96235fddc65e,dike_batch8,1,7.802728309453926,368.3476618630828,3,4,11,0,1,1,0,0.03562591642228739,0,1,0,dynamic_only,25,7.802728309453926,.text|.data|.dee|.adecu|.psikif|.rsrc|.reloc,174592,1334249013,34,221849
098533ef507f9425940b8254badb57b369547b487a97776db62a6d4c447db89b,dike_batch8,1,7.852383444867447,620.0903160024352,0,4,13,1,0,0,0,0.9752333603896104,0,0,1,none,8,7.852383444867447,.text|.rdata|.data|.rsrc,394240,1326871294,10,0
09bdad9232eecd5d7ab9822eeebe7e12ab3710a35d1cf546bab0a7d2d3732f19,dike_batch8,1,7.736012980658533,603.7747924516226,0,4,9,1,1,0,0,0.01023548054245283,0,0,1,both,9,7.736012980658533,.text|.rdata|.data|.rsrc,434176,1344673277,6,0
09cbeee4f53d00f5ebf8b3570eca72bd98242edb04d9f801ada7e05749b7c129,dike_batch8,1,7.195239048961084,658.920329023168,0,5,3,1,1,0,0,0.033973259654471545,0,0,0,dynamic_only,8,7.195239048961084,.text|.rdata|.data|.tls|.rsrc,503808,1335900359,7,536577
09cf132138ec99fb6b3ad7e9d77c37feb58fea7da60399779e15fc1e785f32c3,dike_batch8,1,7.877267836376084,576.0,0,4,1,1,1,0,0,0.03741776315789474,0,0,1,dynamic_only,8,7.877267836376084,.text|.rdata|.data|.rsrc,389120,1340713038,6,0
09d06983e8a636fa5949276fcc6ab6595a1ca80ed4ba0656f1b06a8708e994ff,dike_batch8,1,7.770702714646874,404.7715405015526,1,3,50,0,0,1,1,0.03692768895348837,0,1,0,dynamic_only,25,7.770702714646874,.text|.refee|.rsrc|.reloc,176128,1330803002,34,214241
09d6cce2c77d2bbaa1041bd543beeb7b172c5c088f0aadf9a99054153289f05a,dike_batch8,1,7.821889806572767,495.7418683145494,0,4,8,1,1,0,0,0.37343577157079644,0,0,0,dynamic_only,8,7.821889806572767,.text|.rdata|.data|.rsrc,462848,1335210826,7,517574
09fdc3baa5aabf03961a6314dc99f8a7f96d83af5c643fe3e639c6efa7e9f333,dike_batch6,1,7.836941461001274,512.0,0,4,5,1,1,0,0,0.3668481859110169,0,0,0,dynamic_only,8,7.836941461001274,.text|.rdata|.data|.rsrc,483328,1335379208,7,513070
0a18d07a64413638b1804223e3058999d619dad3095db055e46da67d674344eb,dike_batch6,1,7.977033159625477,583.0677490652351,0,4,1,1,1,0,0,0.813897161200495,0,0,1,both,8,7.977033159625477,.text|.rdata|.data|.rsrc,413696,1342421975,6,0
0a266ad12d079323f2170811f5195fb51893d5bcbc915e758dc10c0f876d5fb5,dike_batch6,1,7.990723634306592,306.933217492014,0,4,0,1,1,0,0,0.2830171130952381,0,0,1,dynamic_only,12,7.990723634306592,.text|.rdata|.data|.rsrc,172032,1341230637,7,0
0a3e59c5116da71e2133d9a23a9c4adb2ad60951a5f80cfa24cbe27da776d4f8,dike_batch6,1,7.080703659147794,328.6822173467862,5,4,236,0,0,0,0,0.05437301780922176,0,0,0,none,24,7.080703659147794,.text|.data|.text5|.text6|.text7|.text8|.text9|.rsrc|.reloc,131168,1335147626,2,172720
0a442894505a793b2e3f9a4755da4aeafdf70a765ccdbfc3d1fad9934980d9e5,dike_batch6,1,7.807237079629526,519.9384578967015,0,4,0,1,1,0,0,0.0210546875,0,0,1,dynamic_only,8,7.807237079629526,.text|.rdata|.data|.rsrc,409600,1341301058,6,0
0a50b74ac552f4d6f43facb16f2457d607d5fbd239bd860a6213e98c9fb255df,dike_batch6,1,6.824481468719493,339.4112549695428,0,4,245,1,1,0,0,0.04835385366382817,0,0,0,both,24,6.824481468719493,.text|.data|.rsrc|.reloc,147496,1334000444,2,206412
0a59771fdc42dd24d8dc9b3490983c46aac749861be1630af697511deb8ed1a3,dike_batch6,1,7.698789846818483,523.8625773998368,0,4,6,1,1,0,0,0.07289308922313084,0,0,0,both,8,7.698789846818483,.text|.rdata|.data|.rsrc,438272,1333397172,7,456824
0a5bc3bd081eb5fc52db31e607c65342c8305df4446d103c95dab318c858748c,dike_batch6,1,7.729667118788674,603.7747924516226,0,4,9,1,1,0,0,0.01004593460648148,0,0,1,dynamic_only,9,7.729667118788674,.text|.rdata|.data|.rsrc,442368,1344692537,6,0
0a5faf5624a993bd716ca6d7a9b2750e8b06af4965d49fc8a514a8da06c2a01e,dike_batch6,1,7.847939386504089,465.92703291395316,0,4,1,1,1,0,0,0.3933974045973558,0,0,0,dynamic_only,8,7.847939386504089,.text|.rdata|.data|.rsrc,425984,1335608472,7,462093
0a783e91ef138af7b8b928a2a82789d8807637f7f90b34e1db4ebb0bbdaf5de8,dike_batch6,1,7.74511816906954,438.7618944256668,0,5,0,0,1,0,0,0.0671875,0,0,0,dynamic_only,29,7.74511816906954,.text|.rdata|.data|.rsrc|.reloc,471040,1213378792,8,519833
0a7941b27b45b1038fd3cd26e0b2daff0f3a5367a28ec63fa7464c0db0a05fbd,dike_batch6,1,7.778943593905464,352.72652296077763,0,3,67,0,0,0,0,7.566585956416465e-05,0,0,0,dynamic_only,25,7.778943593905464,.text|.data|.reloc,211456,1305971022,10,243951
0a7fc8a656ade5401dae2c1d4dcf4ca55ef6fc51a13336f801d25938f71fb636,dike_batch6,1,7.882419021982778,457.0514194267424,0,4,1,1,1,0,0,0.12803819444444445,0,0,0,both,8,7.882419021982778,.text|.rdata|.data|.rsrc,368640,1332063510,7,375285
0a83754a6e03d367af7e4a181df496b5d643d69915a4702e91c5e5b2c4918859,dike_batch6,1,7.977661142127924,583.0677490652351,0,4,4,1,1,0,0,0.815052599009901,0,0,1,both,8,7.977661142127924,.text|.rdata|.data|.rsrc,413696,1342787387,6,0
0a8e05af1b0ee06e490e2486ab97f81ce36901671f894d6f562d778fdc90ee88,dike_batch6,1,7.7567455467783715,296.7557918558625,0,5,-1,1,0,0,0,0.01707991856762541,0,0,0,dynamic_only,24,7.7567455467783715,.text|.rdata|.data|.rsrc|.reloc,95785,1332874848,2,145438
0a9fde28a185a41b4f5ae474f292559e3f0a9d7ce6d529b583d0e3b04e95cb8a,dike_batch6,1,7.85256905713487,394.52249619001446,0,4,0,0,0,0,0,0.2578209186422414,0,0,0,dynamic_only,8,7.85256905713487,.text|.rdata|.data|.rsrc,356352,1331642813,7,375806
0aa7013930744b60ba20cc0411dae751671a2dc069470936aefb4926f3a32bef,dike_batch6,1,7.818334126344527,499.85597925802585,0,4,8,1,1,0,0,0.37405740489130435,0,0,0,dynamic_only,8,7.818334126344527,.text|.rdata|.data|.rsrc,471040,1335342692,7,523014
0ab06167cb7fd6d00a08079bbcd2d2ca05cbb5a9edaa943543dca37d7aaed05b,dike_batch6,1,7.895193129943628,461.5105632593906,0,4,0,1,1,0,0,0.4049737004950495,0,0,0,dynamic_only,8,7.895193129943628,.text|.rdata|.data|.rsrc,413696,1334989131,7,443635
0ab742ec02156c19db6208c1c9ff32c7ff5805bba349f6ba9d4646ade55206c9,dike_batch6,1,7.9223233293225235,557.9390647732063,0,4,3,1,1,0,0,0.017664591471354168,0,0,1,dynamic_only,8,7.9223233293225235,.text|.rdata|.data|.rsrc,393216,1343718681,6,0
0ab8a74d53e1f779fcc14efe09b93ecc00766ac8721407e83ce81eb1fdc1e134,dike_batch6,1,7.869610764215589,499.85597925802585,0,4,5,1,1,0,0,0.36519949776785715,0,0,0,dynamic_only,8,7.869610764215589,.text|.rdata|.data|.rsrc,458752,1335109490,7,485761
